Index,Name,Form,Pokemon Number,Gender,CP,HP,Atk IV,Def IV,Sta IV,IV Avg,Level Min,Level Max,Quick Move,Charge Move,Charge Move 2,Scan Date,Original Scan Date,Catch Date,Weight,Height,Lucky,Shadow/Purified,Favorite,Dust,Rank % (G),Rank # (G),Stat Prod (G),Dust Cost (G),Candy Cost (G),Name (G),Form (G),Sha/Pur (G),Rank % (U),Rank # (U),Stat Prod (U),Dust Cost (U),Candy Cost (U),Name (U),Form (U),Sha/Pur (U),Rank % (L),Rank # (L),Stat Prod (L),Dust Cost (L),Candy Cost (L),Name (L),Form (L),Sha/Pur (L),Marked for PvP use
1996,Grookey,,810,♀,482,83,5,13,14,71.1,17.0,17.0,,,,"2025-07-05 18:14","2025-07-05 18:14",7/5/2025,,,0,0,0,2200,67.47%,1333,96.03%,83800,99,Thwackey,,0,96.90%,128,98.54%,65300,183,Rillaboom,,0,95.56%,183,96.99%,2200,2,Grookey,,0,
1997,Eevee,,133,♂,275,66,5,14,11,66.7,10.0,10.0,,,,"2025-07-05 18:14","2025-07-05 18:14",7/5/2025,,,0,0,0,1000,91.21%,361,96.97%,25600,55,Sylveon,,0,98.34%,69,98.63%,100000,121,Espeon,,0,85.79%,583,95.45%,25600,30,Eevee,,0,
1998,Eevee,,133,♂,634,102,4,14,14,71.1,23.0,23.0,,,,"2025-07-05 18:14","2025-07-05 18:14",7/5/2025,,,0,0,0,3500,90.26%,400,97.19%,26000,47,Umbreon,,0,99.17%,35,99.11%,63000,79,Flareon,,0,,,,,,,,,
1999,Eevee,,133,♂,627,101,4,13,12,64.4,23.0,23.0,,,,"2025-07-05 18:14","2025-07-05 18:14",7/5/2025,,,0,0,0,3500,67.89%,1316,95.58%,26000,47,Umbreon,,0,97.56%,101,98.64%,68000,83,Flareon,,0,,,,,,,,,
2000,Eevee,,133,♂,274,66,4,15,11,66.7,10.0,10.0,,,,"2025-07-05 18:14","2025-07-05 18:14",7/5/2025,,,0,0,0,1000,91.14%,364,96.94%,25600,55,Sylveon,,0,98.80%,50,98.77%,100000,121,Espeon,,0,84.27%,645,95.31%,25600,30,Eevee,,0,
2001,Eevee,,133,♂,300,71,4,11,15,66.7,11.0,11.0,,,,"2025-07-05 18:13","2025-07-05 18:13",7/5/2025,,,0,0,0,1300,91.04%,368,97.06%,21400,51,Glaceon,,0,99.29%,30,99.02%,98000,119,Espeon,,0,86.40%,558,95.50%,23600,28,Eevee,,0,
2002,Eevee,,133,♂,777,113,4,15,15,75.6,28.0,28.0,,,,"2025-07-05 18:13","2025-07-05 18:13",7/5/2025,,,0,0,0,4500,88.55%,470,90.76%,419000,198,Eevee,,0,99.58%,18,99.22%,19000,41,Sylveon,,0,,,,,,,,,
2003,Inkay,,686,♀,180,58,0,15,13,62.2,8.0,8.0,,,,"2025-07-05 10:30","2025-07-05 10:30",7/5/2025,,,0,1,0,961,98.53%,61,98.67%,75134,146,Malamar,Normal,1,99.95%,3,99.44%,402600,258,Malamar,Normal,2,97.97%,84,97.51%,55931,76,Inkay,,1,
2004,Inteleon,,818,♂,1586,107,5,12,8,55.6,20.0,20.0,,,,"2025-07-04 22:21","2025-07-04 22:21",6/14/2025,,,0,0,0,2500,,,,,,,,,83.98%,657,97.47%,109000,98,Inteleon,,0,,,,,,,,,
2005,Pidove,,519,♂,602,105,6,15,15,80.0,27.0,27.0,,,,"2025-07-04 22:21","2025-07-04 22:21",6/27/2025,,,0,0,0,4500,98.90%,46,98.33%,356000,218,Tranquill,,0,97.75%,93,98.88%,114000,180,Unfezant,,0,,,,,,,,,
2006,Munna,,517,♂,14,18,1,10,15,57.8,1.0,1.0,,,,"2025-07-04 22:20","2025-07-04 22:20",6/28/2025,,,0,0,0,200,99.83%,8,99.42%,50000,110,Musharna,,0,97.88%,88,98.47%,270000,354,Musharna,,0,97.61%,99,97.09%,33400,46,Munna,,0,
2007,Unown,,201,,303,62,2,11,15,62.2,10.0,10.0,,,,"2025-07-04 22:19","2025-07-04 22:19",6/28/2025,,,0,0,0,1000,77.24%,933,87.94%,510000,286,Unown,,0,77.24%,933,87.94%,510000,286,Unown,,0,99.27%,31,98.57%,19300,24,Unown,,0,
2008,Sandshrew,Alola,27,♀,265,56,4,13,14,68.9,8.0,8.0,,,,"2025-07-03 20:41","2025-07-03 20:41",7/3/2025,,,0,1,0,961,96.75%,134,98.02%,66734,138,Sandslash,Alola,1,97.51%,103,98.73%,529938,428,Sandslash,Alola,1,75.09%,1021,94.88%,18729,33,Sandshrew,Alola,1,
2009,Snorlax,,143,♂,694,128,8,12,13,73.3,8.0,8.0,,,,"2025-07-03 18:42","2025-07-03 18:42",7/3/2025,,,0,1,0,961,89.16%,445,97.00%,29770,48,Snorlax,,1,49.23%,2080,95.75%,113534,132,Snorlax,,1,,,,,,,,,
2010,Kubfu,,891,♂,697,87,10,12,14,80.0,15.0,15.0,,,,"2025-07-02 12:47","2025-07-02 12:47",3/7/2025,,,0,0,0,1900,83.25%,687,96.53%,151400,142,Kubfu,,0,41.98%,2377,95.52%,48900,445,Urshifu,Single Strike,0,,,,,,,,,
2011,Kubfu,,891,♂,698,86,12,11,12,77.8,15.0,15.0,,,,"2025-07-02 12:47","2025-07-02 12:47",3/15/2025,,,0,0,0,1900,45.98%,2213,94.56%,144400,134,Kubfu,,0,18.63%,3333,94.52%,48900,445,Urshifu,Single Strike,0,,,,,,,,,
2012,Dialga,Origin,483,,2310,128,15,15,10,88.9,20.0,20.0,,,,"2025-07-02 12:04","2025-07-02 12:04",11/22/2024,,,0,0,0,2500,,,,,,,,,65.59%,1410,96.15%,8000,7,Dialga,Origin,0,,,,,,,,,
2013,Dialga,Origin,483,,2296,129,15,10,12,82.2,20.0,20.0,,,,"2025-07-02 12:04","2025-07-02 12:04",11/22/2024,,,0,0,0,2500,,,,,,,,,32.60%,2761,94.86%,8000,7,Dialga,Origin,0,,,,,,,,,
2014,Dialga,Origin,483,,2877,145,15,10,13,84.4,25.0,25.0,,,,"2025-07-02 12:04","2025-07-02 12:04",11/24/2024,,,0,0,0,4000,,,,,,,,,,,,,,,,,,,,,,,,,
2015,Zygarde,10%,718,,999,81,13,14,13,88.9,15.0,15.0,,,,"2025-07-02 11:59","2025-07-02 11:59",7/21/2023,,,0,0,0,1900,85.91%,578,96.76%,35400,33,Zygarde,10%,0,87.03%,532,96.53%,371400,268,Zygarde,10%,0,,,,,,,,,
2016,Kyogre,Normal,382,,2301,129,12,13,12,82.2,20.0,20.0,,,,"2025-07-01 09:35","2025-07-01 09:35",2/26/2023,,,0,0,0,2500,,,,,,,,,60.66%,1612,96.11%,8000,7,Kyogre,Normal,0,,,,,,,,,
2017,Zacian,Hero,888,,2183,123,15,14,15,97.8,20.0,20.0,,,,"2025-06-29 16:39","2025-06-29 16:39",6/29/2025,,,0,0,0,2500,,,,,,,,,34.31%,2691,95.21%,14000,13,Zacian,Hero,0,,,,,,,,,
2018,Klefki,,707,♀,345,55,2,12,11,55.6,7.0,7.0,,,,"2025-06-29 16:33","2025-06-28 15:10",6/28/2025,,,0,0,0,800,96.24%,155,97.99%,110200,106,Klefki,,0,61.07%,1595,89.14%,515200,292,Klefki,,0,45.76%,2222,91.67%,4200,5,Klefki,,0,
2019,Volcanion,,721,,1500,103,10,13,10,73.3,15.0,15.0,,,,"2025-06-29 15:44","2025-06-29 15:44",6/29/2025,,,0,0,0,15000,93.68%,260,97.71%,0,0,Volcanion,,0,28.60%,2925,94.72%,48900,45,Volcanion,,0,,,,,,,,,
2020,Deino,,633,♂,368,74,1,13,9,51.1,14.0,14.0,,,,"2025-06-29 15:26","2025-06-29 15:26",6/29/2025,,,0,0,0,1600,98.93%,45,98.74%,140600,155,Zweilous,,0,77.05%,941,96.79%,59600,180,Hydreigon,,0,99.44%,24,98.53%,19600,20,Deino,,0,
2021,Zacian,Hero,888,,2180,123,14,15,15,97.8,20.0,20.0,,,,"2025-06-29 15:09","2025-06-29 15:09",6/29/2025,,,0,0,0,2500,,,,,,,,,34.82%,2670,95.23%,14000,13,Zacian,Hero,0,,,,,,,,,
2022,Numel,,322,♂,603,104,4,15,11,66.7,22.0,22.0,,,,"2025-06-29 14:32","2025-06-29 14:32",6/29/2025,,,0,0,0,3000,98.63%,57,98.37%,24000,71,Camerupt,Normal,0,85.52%,594,92.32%,464000,288,Camerupt,Normal,0,,,,,,,,,
2023,Zacian,Hero,888,,2155,123,11,15,15,91.1,20.0,20.0,,,,"2025-06-29 13:43","2025-06-29 13:43",6/29/2025,,,0,0,0,2500,,,,,,,,,77.95%,904,96.99%,17000,16,Zacian,Hero,0,,,,,,,,,
2024,Unown,,201,,14,13,1,11,8,44.4,1.0,1.0,,,,"2025-06-29 12:23","2025-06-29 12:23",6/29/2025,,,0,0,0,200,47.33%,2158,83.11%,520000,304,Unown,,0,47.33%,2158,83.11%,520000,304,Unown,,0,98.95%,44,98.30%,31200,44,Unown,,0,
2025,Turtonator,,776,♀,948,87,15,13,15,95.6,15.0,15.0,,,,"2025-06-29 11:54","2025-06-29 11:54",6/29/2025,,,0,0,0,1900,49.62%,2064,94.73%,41900,39,Turtonator,,0,99.54%,20,98.97%,481400,268,Turtonator,,0,,,,,,,,,
2026,Skrelp,,690,♂,148,46,0,12,8,44.4,6.0,6.0,,,,"2025-06-29 10:05","2025-06-29 10:05",6/29/2025,,,0,0,0,600,99.49%,22,98.95%,68900,121,Dragalge,,0,40.85%,2423,94.14%,516400,344,Dragalge,,0,85.64%,589,95.31%,36400,42,Skrelp,,0,
2027,Skrelp,,690,♀,677,101,2,14,15,68.9,25.0,25.0,,,,"2025-06-29 10:05","2025-06-29 10:05",6/29/2025,,,0,0,0,4000,79.78%,829,88.79%,444000,220,Skrelp,,0,99.90%,5,99.51%,429000,270,Dragalge,,0,,,,,,,,,
2028,Zamazenta,Hero,889,,2182,123,15,15,14,97.8,20.0,20.0,,,,"2025-06-28 16:30","2025-06-28 16:30",6/28/2025,,,0,0,0,2500,,,,,,,,,25.96%,3033,94.86%,14000,13,Zamazenta,Hero,0,,,,,,,,,
2029,Zamazenta,Hero,889,,2703,135,15,14,11,88.9,25.0,25.0,,,,"2025-06-28 16:21","2025-06-28 16:21",6/28/2025,,,0,0,0,4000,,,,,,,,,,,,,,,,,,,,,,,,,
2030,Electabuzz,,125,♀,868,86,3,14,11,62.2,14.0,14.0,,,,"2025-06-28 15:34","2025-06-28 15:34",6/28/2025,,,0,0,0,1600,96.56%,142,97.52%,15200,116,Electivire,,0,94.36%,232,98.13%,99600,190,Electivire,,0,,,,,,,,,
2031,Torkoal,,324,♂,195,46,0,12,10,48.9,4.0,4.0,,,,"2025-06-28 15:09","2025-06-28 15:09",6/28/2025,,,0,0,0,400,97.88%,88,98.12%,99400,100,Torkoal,,0,37.07%,2578,86.85%,518400,298,Torkoal,,0,50.84%,2014,92.47%,6400,10,Torkoal,,0,
2032,Mienfoo,,619,♀,382,59,9,15,14,84.4,10.0,10.0,,,,"2025-06-28 15:09","2025-06-28 15:09",6/28/2025,,,0,0,0,1000,99.44%,24,98.33%,480000,286,Mienfoo,,0,88.45%,474,97.53%,188000,238,Mienshao,,0,94.55%,224,96.99%,7200,10,Mienfoo,,0,
2033,Skiddo,,672,♀,918,128,0,15,13,62.2,29.0,29.0,,,,"2025-06-28 15:01","2025-06-28 15:01",6/28/2025,,,0,0,0,5000,72.89%,1111,87.95%,410000,190,Skiddo,,0,99.95%,3,99.70%,113000,174,Gogoat,,0,,,,,,,,,
2034,Mienfoo,,619,♀,579,73,11,15,14,88.9,15.0,15.0,,,,"2025-06-28 11:35","2025-06-28 11:35",6/28/2025,,,0,0,0,1900,97.80%,91,97.47%,438400,268,Mienfoo,,0,88.13%,487,97.52%,166400,210,Mienshao,,0,,,,,,,,,
2035,Zamazenta,Hero,889,,2170,123,15,11,15,91.1,20.0,20.0,,,,"2025-06-28 10:59","2025-06-28 10:59",6/28/2025,,,0,0,0,2500,,,,,,,,,76.12%,979,96.89%,17000,16,Zamazenta,Hero,0,,,,,,,,,
2036,Moltres,Galar,146,,1339,114,13,13,15,91.1,15.0,15.0,,,,"2025-06-27 17:03","2025-06-27 17:03",6/27/2025,,,0,0,0,1900,39.68%,2471,94.42%,5700,6,Moltres,Galar,0,69.43%,1253,96.61%,77400,70,Moltres,Galar,0,,,,,,,,,
2037,Regieleki,,894,,797,85,15,15,13,95.6,10.0,10.0,,,,"2025-06-27 08:16","2025-06-27 08:16",6/27/2025,,,0,0,0,15000,45.10%,2249,94.58%,27800,32,Regieleki,,0,64.37%,1460,96.43%,138000,130,Regieleki,,0,,,,,,,,,
2038,Shelmet,,616,♀,475,90,15,15,14,97.8,20.0,20.0,,,,"2025-06-26 16:51","2025-06-26 16:51",6/26/2025,,,0,0,0,2500,85.62%,590,96.76%,8000,207,Accelgor,,0,77.88%,907,96.87%,267000,448,Accelgor,,0,38.29%,2528,90.64%,5000,4,Shelmet,,0,
2039,Registeel,,379,,746,90,11,14,14,86.7,11.0,11.0,,,,"2025-06-25 12:10","2025-06-25 12:10",6/25/2025,,,0,0,0,15000,64.37%,1460,95.47%,44000,46,Registeel,,0,76.26%,973,96.06%,346000,284,Registeel,,0,,,,,,,,,
2040,Regirock,,377,,1657,116,13,15,10,84.4,19.0,19.0,,,,"2025-06-24 11:25","2025-06-24 11:25",6/24/2025,,,0,0,0,2500,,,,,,,,,37.07%,2578,95.14%,65500,58,Regirock,,0,,,,,,,,,
2041,Poochyena,,261,♀,284,68,2,13,13,62.2,17.0,17.0,,,,"2025-06-23 11:21","2025-06-23 11:21",6/22/2025,,,0,0,0,2200,98.12%,78,98.70%,83800,124,Mightyena,,0,77.41%,926,90.58%,488800,310,Mightyena,,0,90.38%,395,95.59%,83800,74,Poochyena,,0,
2042,Jangmo-o,,782,♀,176,49,11,9,13,73.3,7.0,7.0,,,,"2025-06-21 17:00","2025-06-21 16:51",6/21/2025,,,0,0,0,800,48.79%,2098,95.11%,177200,199,Hakamo-o,,0,32.82%,2752,95.09%,87200,211,Kommo-o,,0,41.25%,2407,91.98%,35200,40,Jangmo-o,,0,
2043,Jangmo-o,,782,♂,261,59,4,10,6,44.4,11.0,11.0,,,,"2025-06-21 17:00","2025-06-21 17:00",6/21/2025,,,0,0,0,1300,67.20%,1344,96.08%,248000,294,Hakamo-o,,0,79.73%,831,97.02%,93500,215,Kommo-o,,0,91.16%,363,96.18%,38000,40,Jangmo-o,,0,
2044,Jangmo-o,,782,♂,271,59,10,5,7,48.9,11.0,11.0,,,,"2025-06-21 17:00","2025-06-21 17:00",6/21/2025,,,0,0,0,1300,19.07%,3315,93.27%,17300,147,Kommo-o,,0,34.48%,2684,95.17%,89000,211,Kommo-o,,0,21.12%,3231,90.42%,33000,36,Jangmo-o,,0,
2045,Jangmo-o,,782,♂,605,90,4,6,5,33.3,26.0,26.0,,,,"2025-06-21 17:00","2025-06-21 17:00",6/21/2025,,,0,0,0,4000,49.11%,2085,95.12%,196000,239,Hakamo-o,,0,25.05%,3070,94.75%,21500,145,Kommo-o,,0,,,,,,,,,
2046,Jangmo-o,,782,♀,513,83,13,4,12,64.4,20.0,20.0,,,,"2025-06-21 17:00","2025-06-21 17:00",6/21/2025,,,0,0,0,2500,18.49%,3339,93.45%,145000,165,Hakamo-o,,0,3.98%,3933,93.28%,47000,167,Kommo-o,,0,,,,,,,,,
2047,Jangmo-o,,782,♀,411,73,14,15,15,97.8,15.0,15.0,,,,"2025-06-21 16:56","2025-06-21 16:51",6/21/2025,,,0,0,0,1900,60.27%,1628,95.68%,124400,137,Hakamo-o,,0,75.51%,1004,96.81%,64400,183,Kommo-o,,0,53.87%,1890,92.89%,12000,12,Jangmo-o,,0,
2048,Jangmo-o,,782,♀,549,84,15,15,13,95.6,20.0,20.0,,,,"2025-06-21 16:55","2025-06-21 16:51",11/1/2024,,,0,0,0,2500,40.71%,2429,94.68%,103000,117,Hakamo-o,,0,68.57%,1288,96.49%,43000,163,Kommo-o,,0,,,,,,,,,
2049,Jangmo-o,,782,♀,770,105,6,12,15,73.3,31.0,31.0,,,,"2025-06-21 16:53","2025-06-21 16:51",6/21/2025,,,0,0,0,6000,95.14%,200,98.21%,76000,111,Hakamo-o,,0,90.21%,402,92.78%,390000,199,Hakamo-o,,0,,,,,,,,,
2050,Jangmo-o,,782,♂,316,65,6,9,8,51.1,13.0,13.0,,,,"2025-06-21 16:52","2025-06-21 16:51",6/21/2025,,,0,0,0,1600,95.68%,178,97.86%,14000,141,Kommo-o,,0,50.33%,2035,95.78%,83800,203,Kommo-o,,0,79.46%,842,94.85%,30300,30,Jangmo-o,,0,
2051,Jangmo-o,,782,♂,536,85,4,14,8,57.8,22.0,22.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,3000,90.96%,371,97.71%,185000,221,Hakamo-o,,0,76.31%,971,96.84%,45000,165,Kommo-o,,0,,,,,,,,,
2052,Jangmo-o,,782,♂,541,83,14,15,11,88.9,20.0,20.0,,,,"2025-06-21 16:51","2025-06-21 16:51",7/9/2023,,,0,0,0,2500,28.50%,2929,94.03%,109000,123,Hakamo-o,,0,39.76%,2468,95.36%,43000,163,Kommo-o,,0,,,,,,,,,
2053,Jangmo-o,,782,♀,525,83,11,14,11,80.0,20.0,20.0,,,,"2025-06-21 16:51","2025-06-21 16:51",2/11/2024,,,0,0,0,2500,57.31%,1749,95.53%,130000,147,Hakamo-o,,0,62.93%,1519,96.27%,47000,167,Kommo-o,,0,,,,,,,,,
2054,Jangmo-o,,782,♀,392,71,12,11,11,75.6,15.0,15.0,,,,"2025-06-21 16:51","2025-06-21 16:51",2/11/2024,,,0,0,0,1900,51.62%,1982,95.23%,158400,175,Hakamo-o,,0,43.96%,2296,95.55%,68400,187,Kommo-o,,0,42.42%,2359,92.08%,16400,16,Jangmo-o,,0,
2055,Jangmo-o,,782,♂,817,106,9,13,14,80.0,33.0,33.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,7000,67.37%,1337,96.08%,28000,57,Hakamo-o,,0,95.24%,196,94.46%,366000,175,Hakamo-o,,0,,,,,,,,,
2056,Jangmo-o,,782,♂,571,84,11,7,4,48.9,23.0,23.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,3500,20.56%,3254,93.57%,161000,191,Hakamo-o,,0,28.47%,2930,94.90%,39000,159,Kommo-o,,0,,,,,,,,,
2057,Jangmo-o,,782,♂,774,101,13,12,13,84.4,29.0,29.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,5000,60.78%,1607,95.71%,58000,81,Hakamo-o,,0,97.48%,104,95.64%,410000,215,Hakamo-o,,0,,,,,,,,,
2058,Jangmo-o,,782,♀,770,106,8,4,15,60.0,32.0,32.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,6000,59.58%,1656,95.65%,72000,109,Hakamo-o,,0,73.28%,1095,89.68%,378000,187,Hakamo-o,,0,,,,,,,,,
2059,Jangmo-o,,782,♀,619,90,12,8,11,68.9,24.0,24.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,3500,48.38%,2115,95.09%,121000,143,Hakamo-o,,0,18.22%,3350,94.40%,23000,145,Kommo-o,,0,,,,,,,,,
2060,Jangmo-o,,782,♂,393,73,12,9,14,77.8,15.0,15.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1900,46.06%,2210,94.98%,151400,167,Hakamo-o,,0,61.51%,1577,96.21%,68400,187,Kommo-o,,0,52.77%,1935,92.79%,16400,16,Jangmo-o,,0,
2061,Jangmo-o,,782,♀,768,101,11,5,10,57.8,31.0,31.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,6000,32.33%,2772,94.24%,76000,111,Hakamo-o,,0,70.31%,1217,89.27%,390000,199,Hakamo-o,,0,,,,,,,,,
2062,Jangmo-o,,782,♀,829,101,14,11,8,73.3,33.0,33.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,7000,16.12%,3436,93.29%,21000,49,Hakamo-o,,0,90.38%,395,92.81%,366000,175,Hakamo-o,,0,,,,,,,,,
2063,Jangmo-o,,782,♂,216,53,9,4,5,40.0,9.0,9.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1000,59.24%,1670,95.29%,23200,153,Kommo-o,,0,7.42%,3792,93.66%,93000,215,Kommo-o,,0,73.94%,1068,94.07%,5300,31,Hakamo-o,,0,
2064,Jangmo-o,,782,♂,373,69,11,6,6,51.1,15.0,15.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1900,17.24%,3390,93.13%,5700,131,Kommo-o,,0,55.12%,1839,95.97%,77400,195,Kommo-o,,0,41.93%,2379,92.04%,21400,20,Jangmo-o,,0,
2065,Jangmo-o,,782,♂,741,98,6,5,4,33.3,33.0,33.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,7000,35.60%,2638,94.42%,116000,175,Hakamo-o,,0,20.54%,3255,83.11%,366000,175,Hakamo-o,,0,,,,,,,,,
2066,Jangmo-o,,782,♀,330,67,8,11,13,71.1,13.0,13.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1600,93.24%,278,97.51%,12100,139,Kommo-o,,0,81.10%,775,97.09%,79300,199,Kommo-o,,0,76.29%,972,94.60%,25300,26,Jangmo-o,,0,
2067,Jangmo-o,,782,♂,348,68,13,11,15,86.7,13.0,13.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1600,67.59%,1328,95.69%,10200,137,Kommo-o,,0,28.01%,2949,94.89%,70800,191,Kommo-o,,0,51.36%,1993,92.70%,20600,22,Jangmo-o,,0,
2068,Jangmo-o,,782,♀,500,83,8,9,11,62.2,20.0,20.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,2500,68.50%,1291,96.15%,169000,195,Hakamo-o,,0,45.54%,2231,95.60%,51500,171,Kommo-o,,0,84.74%,626,95.40%,0,0,Jangmo-o,,0,
2069,Jangmo-o,,782,♂,394,72,10,15,13,84.4,15.0,15.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1900,70.74%,1199,96.26%,151400,167,Hakamo-o,,0,78.49%,882,96.96%,68400,187,Kommo-o,,0,88.60%,468,95.84%,16400,16,Jangmo-o,,0,
2070,Jangmo-o,,782,♂,261,58,12,11,11,75.6,10.0,10.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1000,51.62%,1982,95.23%,172000,193,Hakamo-o,,0,43.96%,2296,95.55%,82000,205,Kommo-o,,0,42.42%,2359,92.08%,30000,34,Jangmo-o,,0,
2071,Jangmo-o,,782,♀,199,52,8,11,11,66.7,8.0,8.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,800,82.81%,705,96.58%,22900,153,Kommo-o,,0,65.47%,1415,96.37%,90100,213,Kommo-o,,0,79.44%,843,94.54%,5600,31,Hakamo-o,,0,
2072,Jangmo-o,,782,♀,766,101,6,10,7,51.1,33.0,33.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,7000,65.40%,1418,95.97%,87000,133,Hakamo-o,,0,51.38%,1992,86.95%,366000,175,Hakamo-o,,0,,,,,,,,,
2073,Jangmo-o,,782,♀,644,91,9,8,7,53.3,26.0,26.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,4000,37.61%,2556,94.52%,139000,173,Hakamo-o,,0,53.82%,1892,95.92%,17000,141,Kommo-o,,0,,,,,,,,,
2074,Jangmo-o,,782,♂,154,43,15,13,8,80.0,6.0,6.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,600,32.01%,2785,94.23%,164400,185,Hakamo-o,,0,58.29%,1709,96.08%,88400,213,Kommo-o,,0,33.97%,2705,91.32%,7400,34,Hakamo-o,,0,
2075,Jangmo-o,,782,♂,595,87,14,15,11,88.9,22.0,22.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,3000,28.50%,2929,94.03%,98000,113,Hakamo-o,,0,39.76%,2468,95.36%,32000,153,Kommo-o,,0,,,,,,,,,
2076,Jangmo-o,,782,♂,639,95,7,13,15,77.8,25.0,25.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,4000,83.96%,658,97.14%,114000,137,Hakamo-o,,0,65.64%,1408,96.38%,16000,139,Kommo-o,,0,,,,,,,,,
2077,Jangmo-o,,782,♀,731,95,15,14,10,86.7,27.0,27.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,4500,16.00%,3441,93.29%,62000,81,Hakamo-o,,0,98.61%,58,96.49%,428000,231,Hakamo-o,,0,,,,,,,,,
2078,Jangmo-o,,782,♀,155,45,14,12,13,86.7,6.0,6.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,600,64.54%,1453,95.56%,23800,155,Kommo-o,,0,29.84%,2874,94.95%,84400,209,Kommo-o,,0,58.44%,1703,92.96%,7400,34,Hakamo-o,,0,
2079,Jangmo-o,,782,♀,362,68,14,6,9,64.4,14.0,14.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1600,20.76%,3246,93.59%,169600,189,Hakamo-o,,0,2.56%,3991,93.02%,71600,191,Kommo-o,,0,5.89%,3855,88.63%,19600,20,Jangmo-o,,0,
2080,Jangmo-o,,782,♀,544,80,12,15,4,68.9,21.0,21.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,3000,28.89%,2913,94.06%,140000,161,Hakamo-o,,0,53.11%,1921,95.89%,46500,167,Kommo-o,,0,,,,,,,,,
2081,Jangmo-o,,782,♂,525,84,5,8,7,44.4,22.0,22.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,3000,73.19%,1099,96.40%,204000,248,Hakamo-o,,0,86.08%,571,97.40%,49500,169,Kommo-o,,0,,,,,,,,,
2082,Jangmo-o,,782,♂,701,93,13,5,4,48.9,28.0,28.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,4500,3.86%,3938,92.16%,113000,145,Hakamo-o,,0,29.47%,2889,94.94%,0,125,Kommo-o,,0,,,,,,,,,
2083,Jangmo-o,,782,♀,318,65,8,7,7,48.9,13.0,13.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1600,43.79%,2303,94.84%,214800,247,Hakamo-o,,0,33.36%,2730,95.12%,83800,203,Kommo-o,,0,20.51%,3256,90.38%,27800,28,Jangmo-o,,0,
2084,Jangmo-o,,782,♂,282,61,9,14,10,73.3,11.0,11.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,1300,90.50%,390,97.22%,17300,147,Kommo-o,,0,83.35%,683,97.22%,84500,207,Kommo-o,,0,40.27%,2447,91.91%,28000,32,Jangmo-o,,0,
2085,Jangmo-o,,782,♀,418,73,9,8,5,48.9,17.0,17.0,,,,"2025-06-21 16:51","2025-06-21 16:51",6/21/2025,,,0,0,0,2200,35.56%,2640,94.42%,200800,231,Hakamo-o,,0,35.04%,2661,95.19%,69800,187,Kommo-o,,0,26.42%,3014,90.84%,13800,12,Jangmo-o,,0,
